id,Exited
257633,0.24150264
257634,0.1868044
257635,0.20710751
257636,0.4243827
257637,0.16711329
257638,0.20415018
257639,0.16531345
257640,0.23528899
257641,0.21746464
257642,0.26037017
257643,0.28074712
257644,0.21883374
257645,0.17780896
257646,0.39813852
257647,0.46235028
257648,0.4069927
257649,0.17894742
257650,0.27872565
257651,0.23491345
257652,0.16574219
257653,0.2682033
257654,0.15494601
257655,0.2466654
257656,0.32057694
257657,0.32199115
257658,0.34354138
257659,0.17012316
257660,0.17556605
257661,0.26441792
257662,0.3353043
257663,0.17628025
257664,0.16541415
257665,0.24900506
257666,0.21571568
257667,0.19252484
257668,0.18790787
257669,0.3977654
257670,0.16684297
257671,0.1975633
257672,0.17456429
257673,0.1748502
257674,0.23791012
257675,0.1548928
257676,0.19349195
257677,0.18199693
257678,0.15452063
257679,0.23598886
257680,0.19101493
257681,0.28367862
257682,0.15510418
257683,0.28307682
257684,0.22965027
257685,0.15464942
257686,0.35706717
257687,0.40610236
257688,0.19436969
257689,0.21520442
257690,0.23272294
257691,0.17556605
257692,0.24393637
257693,0.17661884
257694,0.20181724
257695,0.2853458
257696,0.28526172
257697,0.17628291
257698,0.16517411
257699,0.4314994
257700,0.17630433
257701,0.20204477
257702,0.24761741
257703,0.1752019
257704,0.18501183
257705,0.17396747
257706,0.25129288
257707,0.16065665
257708,0.16467421
257709,0.3198591
257710,0.27425724
257711,0.27282992
257712,0.2287217
257713,0.15485913
257714,0.16930455
257715,0.25827494
257716,0.28775808
257717,0.2640598
257718,0.15510418
257719,0.18634406
257720,0.19400665
257721,0.15452063
257722,0.40483645
257723,0.20007277
257724,0.22939871
257725,0.33784726
257726,0.21325368
257727,0.23100343
257728,0.21086971
257729,0.18783526
257730,0.17849167
257731,0.21661182
257732,0.15468746
257733,0.1560658
257734,0.15967532
257735,0.18613932
257736,0.17572175
257737,0.2410529
257738,0.19579631
257739,0.19306341
257740,0.23460847
257741,0.2938636
257742,0.16112022
257743,0.1880145
257744,0.17602494
257745,0.27430108
257746,0.27267414
257747,0.16531345
257748,0.32809153
257749,0.29133362
257750,0.15967532
257751,0.32219976
257752,0.161813
257753,0.17726545
257754,0.2216416
257755,0.2229182
257756,0.17345127
257757,0.16456012
257758,0.21062256
257759,0.2775923
257760,0.4414925
257761,0.15652399
257762,0.24434943
257763,0.17346166
257764,0.466377
257765,0.16015473
257766,0.164572
257767,0.20713869
257768,0.18402243
257769,0.1729421
257770,0.2243188
257771,0.17759173
257772,0.16171053
257773,0.15495442
257774,0.15583578
257775,0.1649861
257776,0.15494601
257777,0.33740687
257778,0.1985837
257779,0.23935895
257780,0.16651113
257781,0.478261
257782,0.34596625
257783,0.17511761
257784,0.42824358
257785,0.21501237
257786,0.16646847
257787,0.17680013
257788,0.17595662
257789,0.18518513
257790,0.16659361
257791,0.17299867
257792,0.15636463
257793,0.16023833
257794,0.19357292
257795,0.42604
257796,0.1603004
257797,0.20535828
257798,0.28363377
257799,0.2817348
257800,0.4380207
257801,0.22261493
257802,0.21932504
257803,0.3882332
257804,0.20847222
257805,0.1560658
257806,0.16027698
257807,0.18634406
257808,0.25712824
257809,0.23012635
257810,0.23826616
257811,0.17414588
257812,0.17670314
257813,0.46146253
257814,0.2230448
257815,0.26013297
257816,0.17724657
257817,0.1560658
257818,0.1787894
257819,0.21288773
257820,0.1953704
257821,0.43758103
257822,0.15510418
257823,0.17474093
257824,0.18303199
257825,0.15636463
257826,0.15481636
257827,0.1649861
257828,0.42108494
257829,0.18772174
257830,0.16046678
257831,0.44117537
257832,0.22680123
257833,0.20847222
257834,0.23169136
257835,0.22561821
257836,0.22740948
257837,0.22600566
257838,0.18422934
257839,0.19327012
257840,0.18200576
257841,0.16695096
257842,0.15481636
257843,0.15542307
257844,0.28082022
257845,0.2113359
257846,0.1752019
257847,0.18228155
257848,0.25467914
257849,0.17127311
257850,0.20683488
257851,0.26801467
257852,0.20531507
257853,0.18893205
257854,0.16016051
257855,0.32844454
257856,0.37121344
257857,0.16534068
257858,0.2275326
257859,0.24404126
257860,0.19960453
257861,0.20598538
257862,0.27479303
257863,0.17852332
257864,0.19202177
257865,0.16141917
257866,0.24376729
257867,0.19714051
257868,0.17709216
257869,0.16627927
257870,0.23887044
257871,0.19379246
257872,0.16500656
257873,0.19464114
257874,0.15481703
257875,0.15485074
257876,0.24430412
257877,0.42355686
257878,0.16695096
257879,0.26328218
257880,0.17655584
257881,0.2482071
257882,0.18877521
257883,0.23703071
257884,0.19771956
257885,0.49225742
257886,0.17175657
257887,0.4225465
257888,0.15452063
257889,0.21233602
257890,0.23808974
257891,0.18034004
257892,0.21874093
257893,0.18336563
257894,0.24105084
257895,0.1608674
257896,0.15636463
257897,0.22693242
257898,0.46287593
257899,0.24634723
257900,0.16566859
257901,0.20527108
257902,0.2529076
257903,0.2823187
257904,0.46548048
257905,0.23306713
257906,0.18672611
257907,0.25595158
257908,0.21791069
257909,0.20527108
257910,0.2252368
257911,0.15464942
257912,0.19627045
257913,0.15490119
257914,0.2795596
257915,0.17606771
257916,0.18606146
257917,0.15735567
257918,0.16541415
257919,0.35672018
257920,0.3515732
257921,0.4569791
257922,0.17533688
257923,0.49477634
257924,0.18555894
257925,0.1944978
257926,0.19535983
257927,0.17896695
257928,0.22528748
257929,0.2399292
257930,0.33435524
257931,0.18771712
257932,0.21221344
257933,0.41244707
257934,0.22298557
257935,0.17396747
257936,0.19313484
257937,0.15890428
257938,0.18748376
257939,0.22973658
257940,0.18157165
257941,0.15468746
257942,0.2035223
257943,0.19670078
257944,0.15530598
257945,0.2179534
257946,0.22101508
257947,0.23466302
257948,0.20928185
257949,0.20631313
257950,0.20392968
257951,0.33133566
257952,0.1560658
257953,0.16534068
257954,0.281872
257955,0.24878736
257956,0.22698033
257957,0.16651113
257958,0.21017171
257959,0.29638973
257960,0.22355886
257961,0.2005938
257962,0.18700862
257963,0.17688787
257964,0.17553443
257965,0.37963364
257966,0.1649861
257967,0.1950136
257968,0.1609166
257969,0.46433443
257970,0.266203
257971,0.16239317
257972,0.1913923
257973,0.2322492
257974,0.23961714
257975,0.2797348
257976,0.21819055
257977,0.21776345
257978,0.31382248
257979,0.17699905
257980,0.4154788
257981,0.29290313
257982,0.27012393
257983,0.2765108
257984,0.22410618
257985,0.19624968
257986,0.3287379
257987,0.29602835
257988,0.20291427
257989,0.1764682
257990,0.42026386
257991,0.16772577
257992,0.18634406
257993,0.17619824
257994,0.16160353
257995,0.3247079
257996,0.1770208
257997,0.1649861
257998,0.32323703
257999,0.2389636
258000,0.23269288
258001,0.22218554
258002,0.17664453
258003,0.15765221
258004,0.23325805
258005,0.17596401
258006,0.2652683
258007,0.25459117
258008,0.15869465
258009,0.23615481
258010,0.20516409
258011,0.18069859
258012,0.2320949
258013,0.17598644
258014,0.1597165
258015,0.17767067
258016,0.18637604
258017,0.35850328
258018,0.18818064
258019,0.3204358
258020,0.4158004
258021,0.44098485
258022,0.34582916
258023,0.1913848
258024,0.1777171
258025,0.16636485
258026,0.17383555
258027,0.45845044
258028,0.20389636
258029,0.22144145
258030,0.39979967
258031,0.23598081
258032,0.2383467
258033,0.20431767
258034,0.20865849
258035,0.25798073
258036,0.4555049
258037,0.16634442
258038,0.15646563
258039,0.2743488
258040,0.22107945
258041,0.2851516
258042,0.167025
258043,0.21322551
258044,0.1560658
258045,0.36964238
258046,0.19660652
258047,0.24975312
258048,0.21403834
258049,0.16019982
258050,0.15882625
258051,0.1768685
258052,0.36784738
258053,0.22709039
258054,0.15967532
258055,0.1677995
258056,0.24025486
258057,0.21878822
258058,0.21086952
258059,0.15464942
258060,0.17693916
258061,0.3907284
258062,0.1597165
258063,0.20241055
258064,0.20862073
258065,0.2934522
258066,0.16005176
258067,0.18634406
258068,0.32679424
258069,0.27758816
258070,0.4259849
258071,0.1560658
258072,0.23945227
258073,0.41446215
258074,0.15481636
258075,0.22113323
258076,0.23629743
258077,0.1548928
258078,0.17855017
258079,0.24497396
258080,0.16980352
258081,0.33404315
258082,0.26635954
258083,0.16064699
258084,0.16715446
258085,0.40207753
258086,0.231165
258087,0.36803496
258088,0.17688787
258089,0.23314774
258090,0.15501854
258091,0.217405
258092,0.23704669
258093,0.23926091
258094,0.18856488
258095,0.1982516
258096,0.20920452
258097,0.2065654
258098,0.28662235
258099,0.15761103
258100,0.39431104
258101,0.36893222
258102,0.19707012
258103,0.15484683
258104,0.26491654
258105,0.15480733
258106,0.17726545
258107,0.16541415
258108,0.15495442
258109,0.178437
258110,0.15485074
258111,0.42303076
258112,0.17678788
258113,0.15967532
258114,0.16502824
258115,0.15490119
258116,0.19374426
258117,0.22070336
258118,0.23487496
258119,0.23157029
258120,0.1776325
258121,0.15866435
258122,0.3261711
258123,0.16112022
258124,0.35092857
258125,0.2531428
258126,0.17786898
258127,0.21228884
258128,0.17893592
258129,0.21669568
258130,0.19705144
258131,0.2011645
258132,0.447545
258133,0.16588813
258134,0.36018914
258135,0.17709216
258136,0.18026483
258137,0.15580194
258138,0.48346356
258139,0.1560658
258140,0.17345127
258141,0.19306341
258142,0.20579585
258143,0.20507072
258144,0.27305657
258145,0.18362975
258146,0.17598066
258147,0.1597165
258148,0.17655584
258149,0.22478741
258150,0.29124624
258151,0.36685833
258152,0.4220233
258153,0.15967532
258154,0.16535567
258155,0.18081447
258156,0.15967532
258157,0.27931443
258158,0.23132102
258159,0.19560574
258160,0.16813052
258161,0.42983675
258162,0.16096766
258163,0.16082595
258164,0.16659361
258165,0.18341158
258166,0.17809694
258167,0.3051245
258168,0.446281
258169,0.22125997
258170,0.22227131
258171,0.2071705
258172,0.17738679
258173,0.3740782
258174,0.1752019
258175,0.18815684
258176,0.2396063
258177,0.28834087
258178,0.16627927
258179,0.28474036
258180,0.2105601
258181,0.17403707
258182,0.17786898
258183,0.20797846
258184,0.22209194
258185,0.24874368
258186,0.22831158
258187,0.47376403
258188,0.33442557
258189,0.19412921
258190,0.19172895
258191,0.2734495
258192,0.34805256
258193,0.16095863
258194,0.26306456
258195,0.17114252
258196,0.15464942
258197,0.21838038
258198,0.16517411
258199,0.19378912
258200,0.22757089
258201,0.2317376
258202,0.22026908
258203,0.40010983
258204,0.28583035
258205,0.25321138
258206,0.24491416
258207,0.17688787
258208,0.17875884
258209,0.28398296
258210,0.15761103
258211,0.17606616
258212,0.28690428
258213,0.21742271
258214,0.1649861
258215,0.15494601
258216,0.36968812
258217,0.24563831
258218,0.16695096
258219,0.24497396
258220,0.22260568
258221,0.2701035
258222,0.1913923
258223,0.16111957
258224,0.18243217
258225,0.16574219
258226,0.15452063
258227,0.15636463
258228,0.36934254
258229,0.44705233
258230,0.2314274
258231,0.34969294
258232,0.17758004
258233,0.19466478
258234,0.39282316
258235,0.17885046
258236,0.21627223
258237,0.48979712
258238,0.21193904
258239,0.3869201
258240,0.24083985
258241,0.20960458
258242,0.45715392
258243,0.24332975
258244,0.19092143
258245,0.15495442
258246,0.20842053
258247,0.20656788
258248,0.27123317
258249,0.2523091
258250,0.16523677
258251,0.15514764
258252,0.42988288
258253,0.4193144
258254,0.4178207
258255,0.20937853
258256,0.22072826
258257,0.22008955
258258,0.1546578
258259,0.15622492
258260,0.415461
258261,0.40352467
258262,0.22683112
258263,0.41853425
258264,0.23761307
258265,0.18634406
258266,0.16714716
258267,0.20026086
258268,0.16695096
258269,0.17056182
258270,0.15510418
258271,0.21526852
258272,0.16239691
258273,0.19549458
258274,0.2299713
258275,0.19111139
258276,0.15476385
258277,0.16100402
258278,0.17647016
258279,0.20759931
258280,0.15888944
258281,0.19916911
258282,0.16502824
258283,0.1674843
258284,0.16418378
258285,0.17910755
258286,0.3142008
258287,0.20618083
258288,0.15865579
258289,0.1771644
258290,0.18994325
258291,0.19900513
258292,0.15452063
258293,0.26913768
258294,0.16698413
258295,0.22257547
258296,0.35891202
258297,0.16337621
258298,0.23336498
258299,0.1768327
258300,0.19187783
258301,0.23105085
258302,0.40397456
258303,0.28242707
258304,0.26940647
258305,0.38849872
258306,0.20771305
258307,0.15452063
258308,0.16114585
258309,0.22840503
258310,0.37148717
258311,0.16695096
258312,0.26512447
258313,0.37273544
258314,0.29574737
258315,0.30947042
258316,0.32357088
258317,0.21997257
258318,0.28096804
258319,0.29215732
258320,0.2779794
258321,0.1738109
258322,0.15464942
258323,0.17618413
258324,0.20996754
258325,0.18518983
258326,0.1695629
258327,0.22191568
258328,0.40495723
258329,0.22090176
258330,0.21844685
258331,0.26953158
258332,0.19545746
258333,0.19245894
258334,0.15559119
258335,0.1865568
258336,0.18771712
258337,0.26660198
258338,0.21366869
258339,0.15481636
258340,0.15812345
258341,0.17505857
258342,0.25618914
258343,0.1870196
258344,0.26689214
258345,0.30539948
258346,0.2391636
258347,0.18310697
258348,0.23236945
258349,0.16729355
258350,0.16016212
258351,0.17883688
258352,0.16376567
258353,0.17382026
258354,0.1752019
258355,0.22302827
258356,0.16829935
258357,0.4194689
258358,0.23990981
258359,0.16467421
258360,0.1677995
258361,0.1777944
258362,0.36490163
258363,0.15967532
258364,0.18172011
258365,0.24760425
258366,0.16018286
258367,0.27974817
258368,0.15632716
258369,0.16695096
258370,0.1866521
258371,0.16692352
258372,0.15751584
258373,0.4815427
258374,0.24488173
258375,0.18320435
258376,0.23187767
258377,0.24551462
258378,0.44262558
258379,0.21735708
258380,0.30231282
258381,0.24276364
258382,0.22347048
258383,0.31964684
258384,0.2123027
258385,0.17875884
258386,0.17706099
258387,0.20669502
258388,0.24490808
258389,0.15495442
258390,0.44262558
258391,0.15480733
258392,0.42469233
258393,0.20665208
258394,0.1660334
258395,0.29116875
258396,0.15847667
258397,0.22926389
258398,0.15967532
258399,0.2663343
258400,0.15583578
258401,0.28009027
258402,0.17551117
258403,0.16618267
258404,0.16113214
258405,0.17725475
258406,0.15890428
258407,0.19083335
258408,0.39670095
258409,0.2838802
258410,0.3905847
258411,0.2598313
258412,0.18765113
258413,0.1572801
258414,0.2679454
258415,0.32094106
258416,0.33554304
258417,0.17703694
258418,0.40433294
258419,0.15747173
258420,0.22144145
258421,0.17475772
258422,0.285879
258423,0.23645638
258424,0.17595662
258425,0.1548928
258426,0.25210807
258427,0.1752019
258428,0.2236803
258429,0.48341915
258430,0.1676037
258431,0.23127355
258432,0.2640598
258433,0.24333878
258434,0.15452063
258435,0.33212146
258436,0.28908932
258437,0.18576832
258438,0.4324755
258439,0.26490736
258440,0.17377634
258441,0.15984322
258442,0.17709216
258443,0.15546176
258444,0.17688787
258445,0.29010785
258446,0.4352142
258447,0.17538251
258448,0.39831144
258449,0.1608674
258450,0.15464942
258451,0.22548707
258452,0.20263106
258453,0.17540467
258454,0.16041043
258455,0.16500929
258456,0.30947912
258457,0.18672611
258458,0.4586014
258459,0.30324307
258460,0.24738933
258461,0.29583898
258462,0.22130093
258463,0.17511761
258464,0.22451697
258465,0.23169136
258466,0.16648829
258467,0.16165823
258468,0.41839388
258469,0.15464942
258470,0.15865579
258471,0.2435595
258472,0.33247238
258473,0.19111139
258474,0.21748362
258475,0.1666361
258476,0.23066138
258477,0.18393199
258478,0.24412717
258479,0.28856295
258480,0.29399043
258481,0.19367668
258482,0.2182477
258483,0.2398014
258484,0.2694848
258485,0.15499663
258486,0.1956167
258487,0.2596821
258488,0.16534068
258489,0.4594249
258490,0.17971669
258491,0.15480733
258492,0.21779767
258493,0.36861342
258494,0.17664453
258495,0.24088483
258496,0.2828098
258497,0.15794364
258498,0.20872733
258499,0.16541415
258500,0.2418644
258501,0.17551987
258502,0.24241029
258503,0.19934261
258504,0.24788298
258505,0.347183
258506,0.35927972
258507,0.17655584
258508,0.36669165
258509,0.24579933
258510,0.16930455
258511,0.19242258
258512,0.1930592
258513,0.20296915
258514,0.25807065
258515,0.25305364
258516,0.3741623
258517,0.16631961
258518,0.1597165
258519,0.17376682
258520,0.15997975
258521,0.15650313
258522,0.1632639
258523,0.23815419
258524,0.2529076
258525,0.16763209
258526,0.17688787
258527,0.1649861
258528,0.20305912
258529,0.26817152
258530,0.23550047
258531,0.19806266
258532,0.23236945
258533,0.2858434
258534,0.164572
258535,0.15480733
258536,0.18506256
258537,0.17613313
258538,0.28850737
258539,0.19200884
258540,0.18156411
258541,0.23509882
258542,0.16079639
258543,0.17117912
258544,0.31651974
258545,0.168919
258546,0.28065938
258547,0.18172011
258548,0.4656685
258549,0.159835
258550,0.1992384
258551,0.43925723
258552,0.193602
258553,0.40799496
258554,0.24673682
258555,0.17706099
258556,0.3208962
258557,0.19587594
258558,0.20534734
258559,0.16008124
258560,0.20656696
258561,0.3400691
258562,0.26569343
258563,0.2600025
258564,0.1752074
258565,0.16082595
258566,0.42957148
258567,0.17789173
258568,0.16517411
258569,0.27415526
258570,0.25097182
258571,0.1557935
258572,0.446281
258573,0.2684955
258574,0.22022451
258575,0.22420451
258576,0.17582412
258577,0.22844428
258578,0.31197813
258579,0.15997975
258580,0.16534068
258581,0.20679973
258582,0.16018286
258583,0.31780675
258584,0.16173194
258585,0.22385648
258586,0.20683725
258587,0.23336437
258588,0.42717808
258589,0.3190839
258590,0.16541415
258591,0.17688787
258592,0.40366837
258593,0.3193386
258594,0.30327475
258595,0.42848042
258596,0.19511503
258597,0.33737418
258598,0.16566859
258599,0.28075832
258600,0.40139228
258601,0.3679166
258602,0.1590861
258603,0.17417617
258604,0.15967532
258605,0.15472183
258606,0.4225465
